index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
348,0000291_01401_d_0000875.jpg,False,139.8228170000948,110,1,4,3,1,4,1,139.72938700044324,6.679251999230473,39.59196899995732,36.623576000238245,5.419266999524552,29.37265800028399,1.542899000014586,2.407713000138756,0.2565479999248055,32.4611760006519,2.533182000661327,0.7834219995856984,9.325780000835948,3.9229160011018394,10.559157002717257,4.788659000041662,1.2065870005244506,15.827788999558834,26.474137000150222,0.0,0.122368000120332,25.700756000333058,3.891981999913696,19.504092999341083,1.981268000236014,0.4769529996337951,13.086542000564805
349,0000291_01601_d_0000876.jpg,False,113.43350000061037,73,2,4,3,1,4,1,113.34100199928798,6.45625699962693,40.34500800025853,37.16282699951989,5.23265799984074,29.810244000145758,1.832760000070266,2.6352990007580956,0.23665699973207666,14.065311000194924,2.0929490001435624,0.7594979988425621,5.684701999598474,1.1820020008599386,3.524304000166012,0.45904899980087066,0.9548719999656896,13.032908999775827,26.444767000612046,0.0,0.0912810000954778,25.580399999853398,3.764133999538899,18.898944999818923,2.576257999862719,0.6012239991832757,9.295609000218974
350,0000291_01801_d_0000877.jpg,False,145.17141600026662,140,1,4,3,1,4,1,145.08746599949518,6.843746000413375,40.37457499998709,37.397977999717114,5.427656999927422,30.04310300002544,1.6637059998174664,2.4187440003515803,0.24812900028337026,19.784424998761097,2.447524999297457,0.7188749996203114,6.6378360024828,1.7161519981527817,5.95169000007445,1.9314770006531035,1.1046399995393585,30.513978001181385,26.56034599931445,0.0,0.09719700028654188,25.5990549994749,3.6735080002472387,19.036656999560364,2.5663659998826915,0.6931140005690395,13.778079999610782
351,0000291_02001_d_0000878.jpg,False,150.22651700019196,148,3,4,3,1,4,1,150.14092300043558,7.009656000263931,40.332395000405086,37.40776799986634,5.601382999884663,29.73791499971412,1.7941819996849517,2.3752779998176266,0.23590000000695,19.17283500006306,3.0401920002987026,0.739224000426475,6.024966000040877,1.8239869987155544,5.318816998624243,1.8603629987410386,0.930699000491586,34.05250499963586,27.471227999740222,0.0,0.16031100039981538,26.418661999741744,3.5090620003757067,19.89018299991585,2.719854000133637,0.7121290000213776,15.425010000399197
352,0000291_02201_d_0000879.jpg,False,155.4267150004307,142,2,4,3,1,4,1,155.33996099929936,7.563850000224193,39.96627600008651,37.12380300021323,5.1936309992015595,29.906376999861095,1.7599929997231811,2.3165530001278967,0.22598899977310793,25.930935999895155,2.7790529993581004,0.8841950002533849,7.393562998913694,3.0702309995831456,7.825621999472787,3.571331000784994,0.9856930000751163,30.72851900014939,27.725908000320487,0.0,0.09924400001182221,26.748123000288615,3.832158000477648,20.064766999894346,2.5098200003412785,0.7021429992164485,16.262735000054818
353,0000291_02601_d_0000881.jpg,False,158.35264999986975,157,2,4,3,1,4,1,158.2663640001556,8.857417999934114,42.07021700040059,39.07026899923949,5.471598000440281,31.342840999968757,1.984124999580672,2.4253999999928055,0.2740239997365279,19.609407999269024,3.339960999255709,0.8847499984767637,6.736831996022374,1.916436999636062,5.067782999503834,1.264429999537242,0.9838169999056845,37.14824700000463,27.52002099987294,0.0,0.1032129994200659,26.6448649999802,3.817709000031755,20.01373499933834,2.5019089998750133,0.6021290000717272,15.789722999215883
354,0000291_03201_d_0000884.jpg,False,139.11732100041263,167,0,4,3,1,4,1,139.03227399987372,8.396264999646519,41.98544600058085,38.954461000685114,5.4836190001879,31.128637000620074,1.9655209998745704,2.429234999908658,0.25727100000949576,19.824590000098397,3.3797460000641877,0.7715889996688929,6.343178999486554,2.0411670002431492,4.954460999215371,1.9413730005908292,1.2264990000403486,14.513766000163741,28.345351000098162,0.0,0.17257599938602652,27.295296000374947,4.232505999425484,20.263791000616038,2.4911549999160343,0.6373679998432635,16.976578000139853
355,0000291_03401_d_0000885.jpg,False,126.36417999965488,150,3,4,3,1,4,1,126.27233599960164,6.792282999413146,41.58084400023654,38.63275999992766,5.528462000256695,30.884127999343036,1.9200770002498757,2.3567420003018924,0.2695399998629,18.538395000177843,3.0302790000860114,0.8899999993445817,6.144765000499319,1.5746829994895961,5.052733000411536,1.4596330001950264,0.9648010000091745,16.05507999920519,28.708449000077962,0.0,0.1117449983212282,27.62334299950453,4.222972000206937,20.562377999340242,2.5300540000898764,0.738232000003336,10.71139099985885
356,0000291_03601_d_0000886.jpg,False,133.1572370008871,135,0,4,3,1,4,1,133.0644810004742,6.434416000047349,42.26015399945027,39.376560999698995,5.478043000039179,31.551697000395507,2.0406459998412174,2.3181560000011814,0.23594799949933076,39.36543100007839,3.2779160001155105,0.7471159997294308,11.043962998883217,4.462599998987571,13.453777000904665,5.954482000561256,0.9691790000943001,4.492224999012251,27.137056000356097,0.0,0.10155499967368087,26.290857999811124,3.4364069997536717,20.550375999846437,1.9858839996231836,0.5870340000910801,10.365189999902213
357,0000291_03801_d_0000887.jpg,False,120.50499899942224,121,3,4,3,1,3,0,120.41061699983402,6.153510000331153,41.472917999271885,38.66045100039628,5.169017000298481,31.377792999592202,1.8539319999035797,2.282581000145001,0.23522100036643678,23.340322000876768,2.8126550005254103,0.7369610011664918,7.352496999374125,2.1038540007793927,7.191708999016555,2.7403889998822706,0.8471050005027791,10.21448200026498,28.357809000226553,0.0,0.1040700008161366,27.42168000077072,3.8322789996527717,20.776064000529004,2.500949000022956,0.6655810002484941,7.8930970003057155
358,0000291_04001_d_0000888.jpg,False,135.11759099947085,119,1,4,3,1,4,1,135.01768200057995,6.518330000290007,41.52549399987038,38.5568029996648,5.210563999753504,31.3169579994792,1.7348689998470945,2.3905289999675006,0.24615599977551028,15.320508000513655,2.757011000539933,0.9283360004701535,5.827651001709455,1.2779419994330965,3.5942210006396635,0.5304910000631935,1.1898540005859104,24.553485000069486,27.763748000324995,0.0,0.1060920003510546,26.83772999989742,3.663608999886492,19.99743599935755,2.8035940003974247,0.6515060003948747,13.160378999600653
359,0000291_04201_d_0000889.jpg,False,126.42866599981062,112,0,4,3,1,4,1,126.35231599961116,8.880743000190705,41.04085000017221,37.948477000099956,5.346185000234982,30.626192000454466,1.6962179997790372,2.5314230006188154,0.23194000004878035,14.316772999336536,2.2808659996371716,0.7469699985449552,5.475581000609964,1.2927979996675276,3.545435999512847,0.6210520004970022,0.8075580008153338,14.649485998234013,27.603700999861758,0.0,0.1004999994620448,26.672234000216122,3.6563650000971393,20.19959600056609,2.53318799968838,0.6749869999111979,13.912962000176776
360,0000291_04401_d_0000890.jpg,False,130.77663400054007,115,1,4,3,1,4,1,130.69984400044632,7.006805999481003,41.72102899974561,38.73035800006619,6.017210999743838,30.688377999467775,1.6882529998838436,2.2865199998705066,0.3228920004403335,19.81617199999164,2.389699000559631,0.7413379989884561,6.461222001235001,2.100728001096286,5.848177000189025,1.8987069997820072,0.8110480002869735,15.654040999834251,27.225031999478233,0.0,0.09319299988419516,26.38099100022373,3.4636540003702976,20.0094909996551,2.5283420000050683,0.5947549998381874,12.827880000259029
361,0000291_05001_d_0000892.jpg,False,143.55012499981967,126,3,4,3,1,4,1,143.45783999942796,6.901523999658821,43.563748999986274,40.61317000014242,5.202832000577473,33.5106820002693,1.6087610001704888,2.426475999527611,0.22919399998500012,14.53880500048399,2.6218610000796616,0.7904459989731549,5.618826001409616,1.3185480011088657,3.2312730008925428,0.5569189997913782,0.9640899997975794,29.29181199942832,29.362139999648207,0.0,0.1084849991457304,28.422970000065106,3.8465470006485702,20.525649000774138,3.7034460001450498,0.6465540000135661,13.530068000363826
362,0000291_05201_d_0000893.jpg,False,169.67826900054206,198,2,4,3,1,4,1,169.59238900017226,6.904699999722652,46.35622800014971,43.27066500081855,5.444139999781328,35.64114600067114,1.9165489993611118,2.450200000566838,0.28355399990687147,15.250234999257373,4.14489099966886,0.7682730001761229,5.307594998157583,1.0463870003150078,3.202648999831581,0.39694399947620695,0.9341360000689747,44.63738699996611,27.949731000262545,0.0,0.11860500035254518,26.952887999868835,3.9262870004677097,20.058807999703276,2.6486169999770937,0.6897860002936795,18.280265000612417
363,0000293_03601_d_0000940.jpg,False,131.0948720001761,94,1,4,3,1,4,1,130.96730199958984,6.809858000451641,45.67104699981428,42.75580099965737,5.921640000451589,35.13642699999764,1.416863000486046,2.341329000046244,0.25523400017846143,23.870953998994082,1.9720799991773674,1.0971179990519886,8.879837000677071,2.390757001194288,6.544272999235545,2.5279259989474667,0.9453779994146316,11.15226799993252,27.74098400004732,0.0,0.11308899956929963,26.800347000062175,3.968492999774753,20.045583000865008,2.481208999597584,0.6542559995068586,11.546306000127515
364,0000295_00000_d_0000021.jpg,False,140.50425400000677,72,1,4,3,1,4,1,140.40887000010116,8.5457810000662,41.31571700054337,38.2309480000913,5.6389879991911585,30.85481099969911,1.444784999875992,2.5479329997324385,0.22477200036519207,32.3792079998384,2.1820369993292843,0.8352209997610771,9.131947001151275,4.059801001858432,10.778587001368578,4.946385999573977,0.8538090005458798,15.46243499888078,27.29885499957163,0.0,0.12167800014140084,26.57457599980262,4.040397000608209,20.102008000321803,2.096029999847815,0.4292470002837945,10.115511000549304
365,0000295_00200_d_0000022.jpg,False,174.2937359995267,94,2,4,3,1,4,1,174.19765399972675,6.838567000158946,45.145546000640024,41.04598100002477,5.530834999262879,32.709492000321916,2.4934410002970253,3.319510999972408,0.4618799994204892,38.14203599904431,4.630791999261419,1.5086000003066147,12.287350998121838,3.8724380001440295,11.311045000184095,3.81666399880487,0.9931880003932747,28.17911799866124,28.902369999741495,0.0,0.16435099951195298,27.726149000045552,4.497865999837813,20.102955000766087,2.787403999718663,0.7950879999043536,14.291610999862314
366,0000295_00600_d_0000024.jpg,False,125.86646500039933,120,1,4,3,1,4,1,125.78523100000893,6.8025540003873175,41.087319000325806,38.16003300016746,5.372902000090107,30.93075000015233,1.5890630002104444,2.382415999818477,0.2418060003037681,18.8888760003465,3.088056000706274,0.922825000998273,6.559263000781357,1.8221280006400775,4.804101000445371,1.2463119992389693,1.8017369993685861,15.488134999941394,28.64501499971084,0.0,0.10262499927193858,27.67575600046257,4.70562800001062,20.055404000231647,2.551833000325132,0.6947459996808902,8.930861000408186
367,0000295_00800_d_0000025.jpg,False,137.14776599954348,140,2,4,3,1,4,1,137.06635200014716,7.77668899991113,41.20913200040377,38.17339399938646,5.47265899967897,30.83770099965477,1.599915999577206,2.4245229997177375,0.23359099941444583,14.980416000071273,3.156210999804898,0.7432809989040834,5.698028002370847,1.0935560003417777,3.3986640000875923,0.49650599976303056,1.0762700003397185,28.71743499963486,27.91381199949683,0.0,0.11752000045817113,26.910171000054106,3.8127420002638246,20.007082999654813,2.7892090001842007,0.7165219994931249,10.84607499979029
368,0000295_01000_d_0000026.jpg,False,135.9076090002418,125,3,4,3,1,4,1,135.8225490002951,6.671547000223654,41.14607000065007,38.15254600067419,5.429069999991043,30.732405999515322,1.7158420005216612,2.4618470006316784,0.23354699987976346,14.867230000163545,3.214605000721349,0.8644230001664255,5.401561001235677,1.0945459998765728,3.4506459996919148,0.4423580003276584,0.9414280002602027,27.381246999539144,28.102733000196167,0.0,0.12103300014132401,27.107405000606377,4.186314999969909,20.067882999683206,2.520629999708035,0.6824289994256105,11.141433999910078
369,0000295_01200_d_0000027.jpg,False,122.63925099978223,136,1,4,3,1,4,1,122.55588799962425,7.224915000733745,41.504717999487184,38.42338300000847,5.433611999251298,30.930588000046555,1.7713549996187794,2.4213870001403848,0.25583600017853314,16.01818600011029,4.001164000328572,0.7640579988219542,5.665607998707856,1.336698000159231,3.3604019999984303,0.5138000005899812,0.9821229996305192,14.963114999773097,28.065200000128243,0.0,0.11402200016163988,27.111647999845445,4.185757999948692,20.04402799957461,2.5826589999269345,0.6423610002457281,9.658604999458476
370,0000295_01400_d_0000028.jpg,False,127.81124000048294,162,3,4,3,1,4,1,127.70580399956089,6.854418000330043,41.223956999601796,38.254578999840305,5.496897999364592,30.81405899956735,1.6819729999042465,2.43440800022654,0.23016500017547514,15.158547999817529,3.2091829998535104,0.7634319990756921,5.596424000941624,1.1724709993359284,3.606543999921996,0.44721399990521604,1.1308960001770174,21.131960998900468,27.67642800063186,0.0,0.1092669990612194,26.713500999903772,3.8968710005065077,20.01198700054374,2.48350699985167,0.6849970004623174,7.648144000086177
371,0000295_01600_d_0000029.jpg,False,163.3879999999408,158,3,4,3,1,4,1,163.30385300079797,6.844104000265361,41.195241000423266,38.07743899960769,5.295332000059716,30.74878500046907,1.7719950001264806,2.5063120001505013,0.2659980000316864,21.272633000080532,3.2430450000902056,0.8219069995902828,7.055083000523155,1.9830370001727715,5.964897998637753,1.7772510000213515,1.1573870006031939,41.50628100069298,29.32906499972887,0.0,0.1253300006283098,28.138788000433124,3.927570000087144,21.3099129996408,2.564774999882502,0.8405270000366727,15.02536499992857
372,0000295_01800_d_0000030.jpg,False,172.48874500000966,181,3,4,3,1,4,1,172.38181499942584,7.4045590008609,43.5220039998967,40.63074699934077,5.592299999989336,32.82092100016598,1.9108260003122268,2.326143000573211,0.23282500023924513,15.326218001064262,3.6464580007304903,0.7456869998350157,5.533379000553396,1.2563059999592951,3.2886810004129075,0.46725499851163477,0.9248490005120402,50.897768000140786,29.14435499951651,0.0,0.10639300035109045,28.16851300030976,3.9918310003486113,21.295600000485138,2.592802999970445,0.7066409998515155,15.64797599985468
373,0000295_02000_d_0000031.jpg,False,169.09581900017656,184,2,4,3,1,4,1,169.0099449997433,6.664874000307464,43.42298700066749,40.41308300020319,5.903430000216758,32.26023699971847,1.9631759996627807,2.3854040000514942,0.27969599977950566,14.724669999850448,3.371830000105547,0.7655830004296149,5.093401999147318,1.2354310010778136,3.3941120009330916,0.425862000156485,0.9767129995452706,49.19401700135495,29.180634999647737,0.0,0.13603799925476778,28.207395000208635,3.791177000493917,21.542573000260745,2.5710489999255515,0.6630500001847395,16.08680000026652
374,0000295_02200_d_0000032.jpg,False,177.14443499971821,219,3,4,3,1,4,1,177.05546700017294,7.367221999629692,43.659552999997686,40.565223999692535,5.424089999905846,32.57641200070793,2.213061000475136,2.468454000336351,0.2667029993972392,16.49334400008229,4.388016000120842,0.8340480007973383,5.796089001705695,1.1469459996078513,3.501022000818921,0.45162899914430454,1.0469240005477332,54.263211000943556,30.06263399947784,0.0,0.10857799861696549,29.06444400014152,4.1001049994520145,21.896193999964453,2.7739170000131708,0.713334000465693,15.759383999466081
375,0000295_02400_d_0000033.jpg,False,175.415143000464,252,3,4,3,1,4,1,175.31980100011424,7.480715999918175,44.93199399985315,41.76947299947642,5.797738999717694,33.33992399984709,2.257393000036245,2.585049999652256,0.24309400032507256,17.757897000592493,4.658241000470298,0.9789849991648225,6.175330999212747,1.4980210007706773,3.5518349995982135,0.4858590000367258,1.115482999921369,49.011659999450785,30.620640000051935,0.0,0.12908600092487177,29.62606599976425,4.142021000006935,22.525459000462433,2.645639000547817,0.6859909999548108,16.839863999848603
376,0000295_02900_d_0000034.jpg,False,176.34314899987658,169,3,4,3,1,4,1,176.25454000062746,7.053198999528831,44.86491500028933,41.69352700046147,5.963417000202753,33.76120099983382,1.6705190000720904,2.58460599980026,0.2259599996250472,29.18701900034648,2.6160430006711977,0.7224999999380088,8.966123000391235,3.0397000000448315,9.75595100044302,3.6516119980660733,0.8981860000858433,41.48848799923144,30.99213299992698,0.0,0.114065000161645,29.902116000812384,4.119646999242832,22.82604099946184,2.620537999973749,0.801995999609062,14.442446000430209
377,0000296_00601_d_0000038.jpg,False,125.2465020006639,84,2,4,3,1,4,1,125.15067500044097,7.532783999522508,44.4368670005133,41.3322109998262,5.539669999961916,33.8694990005024,1.6346219999832101,2.485773000444169,0.27162999958818546,17.677181000181008,2.344935999644804,0.8228850001614774,6.073280999771669,1.8793430008372525,4.880898999545025,1.2840070003221626,1.1420380005802144,13.601983000626205,30.829780000203755,0.0,0.11098499908257509,29.844826000044122,3.7959450000926154,23.149060000832833,2.526563999708742,0.7023419993856805,7.331785999667773
